IsPromotionApplied,ProductionCost,MarketingSpend,SeasonalDemandIndex,CompetitorPrice,CustomerRating,EconomicIndex,StoreCount,ProductCategory_Electronics,ProductCategory_Furniture,ProductCategory_Toys,Region_North,Region_South,Region_West,CustomerSegment_Low Income,CustomerSegment_Middle Income,SalesRevenue
0,0.7650128260963149,-0.3802378482752004,-1.5942743718240882,0.33361273614912856,2.4081364083529775,0.33267462249866203,0.1455713204605868,0,1,0,0,1,0,0,0,1.3138752392302653
0,-1.7634925413938294,0.7334044878341912,0.3186924872014052,-0.8898010699905252,-1.695050345479625,-0.06542882504408003,0.459377759776822,0,0,1,0,0,1,0,0,-0.6451977368516618
1,0.4372607269028386,0.4410367846468378,0.7396069776716998,-0.2852348622667496,0.6936658492802349,-0.4381258257352269,-0.37743941173313855,1,0,0,0,1,0,0,0,0.3510724624114723
0,0.7157633587672232,1.6762826473154815,0.07615993494204268,1.6194463704455286,1.0008236897488068,1.3670271721031095,-1.5280630225593343,1,0,0,0,1,0,0,1,-0.8621461805411719
0,-0.08073134936862478,-1.2068473866482412,-0.5833296549601281,-0.09331891259204929,-0.5489245854834031,-1.0826106743341506,1.1567254027017893,0,0,1,1,0,0,0,1,0.5644170046379414
1,-0.019152916512055248,1.1451313151885716,0.012723903052122194,0.0754455443799909,0.7046155171575799,0.07408323520100525,-0.4471741760256353,1,0,0,0,0,0,1,0,0.17292624548667546
0,-0.4753532977777371,0.7647940952814358,0.43900680587148677,0.8356121679690811,-0.06104817541934665,-0.58231002707387,0.42451037763057364,0,0,1,0,0,1,0,1,0.3331562692239996
0,0.44605269519139346,-0.17629202831989257,1.3573014987183158,0.22763447718541663,-0.6381460979454512,0.5351123769561204,0.006101791875593364,0,0,1,0,0,1,1,0,0.22329089408118274
0,-0.1141154797335919,-0.46527670238341373,0.854557805919729,-0.3648756681114576,1.1370625807968753,-0.07650992120431206,0.3199082311918286,0,0,0,1,0,0,0,0,0.6143117550520495
0,0.10576200873979541,0.4610856340615315,-0.6051302090416448,-0.9717330427041809,-0.29419289875201543,0.8934728657526465,1.4007970777255276,1,0,0,0,0,0,1,0,1.4391551031675336
1,0.9994214518954113,-1.419299355748238,1.0863271195175381,-0.46420192757304035,0.6138008624414644,0.47443582396342737,-1.1793892010968507,1,0,0,0,0,0,1,0,-0.5482527345625167
1,-0.8294537798958956,1.075283447821694,0.2300074322121546,-0.17753785187540383,-0.7069229396840183,-1.5021448890519469,1.0869906384092924,0,1,0,0,1,0,0,1,0.6523696058012074
0,0.4487165689886958,-0.8512184112166433,0.5543316473078727,-0.9560279206875665,-0.36422647954639964,-0.3309512852406346,-0.900450143926864,0,1,0,0,1,0,0,0,-0.8060624145036758
0,-0.4573573708126402,0.8045783802891872,-0.4212399143524967,0.6636157123763843,0.2652627694870577,-0.5617698857981712,0.25017346689933184,1,0,0,1,0,0,1,0,0.5706037486537257
1,-0.8774338995779293,-0.0861300044092859,1.0242782036007674,1.4526570813317283,0.2995856942874144,-0.890587302305316,0.459377759776822,1,0,0,0,0,0,1,0,0.3479898158539422
1,-0.2928737417402836,0.551760126384708,0.0816310371671742,1.9371335388897089,-1.3088996161602318,-0.2501784940226561,1.4705318420180244,0,1,0,0,1,0,0,0,0.7718249388288461
0,1.3737270181148868,0.25113306840054045,0.9051251461101577,2.4121174557808036,0.06426772802132609,-1.0921062811091107,-0.9353175260731122,0,1,0,0,0,0,1,0,-0.7262898625615917
1,0.054154960145100246,-0.6755866284639102,0.5830834524977183,1.0384871711796206,-0.6691756819930259,0.0190685658855544,-1.1793892010968507,0,1,0,0,1,0,1,0,-1.1606861997898357
0,0.7745291315231311,-0.6719993783696475,0.2106813905791108,-1.519464516984671,0.212565056374239,0.970672841226696,0.6685820526543121,0,0,1,1,0,0,1,0,1.104997795082195
0,0.5512896019566933,1.8754571260947868,-0.9855351332270735,-0.6007617054955787,1.2814954707292943,-0.23821301261115602,-0.900450143926864,0,0,0,0,1,0,0,0,0.04809286543639641
1,0.03600976710460271,-0.09251471602977313,0.07854343452497056,-1.6334977604605938,-0.6664855082721949,-0.7549946989506325,1.1915927848480374,0,0,0,1,0,0,0,1,1.1428379923932017
0,-0.34218537616633105,-0.8829773054120208,0.38472005362192424,1.2186854739203565,-0.5831383784717256,1.0429933831376776,0.9126537276780506,1,0,0,1,0,0,0,1,-0.4026353940649982
0,-2.0732958141059807,0.7928918897516731,0.30029091992059853,-0.7902612504220085,-0.6790679805225841,-1.8838109260096139,0.07583655616809008,0,0,1,0,0,0,1,0,-0.6696095760531773
1,0.9694367789140509,-0.13988457709795865,0.5330008579233969,0.11232415265099675,-1.1312113486787965,-0.3952967953392403,-0.621511086756877,0,0,0,0,1,0,0,1,-0.6721932238173145
0,-0.7280935764952768,-1.3864072931062852,-0.7343603583447104,-0.8827365930037215,1.1598142458560454,0.6811350228957989,-1.4583282582668378,0,0,0,1,0,0,0,1,-0.9191977543290951
0,0.917059119317458,0.7403918455574338,-0.38311009699849374,1.4800330967367494,-0.619558146991736,-0.42607186099744904,-1.5977977868518312,0,0,1,0,0,1,1,0,-1.3872175626196868
1,1.9145047156366273,1.3071380498118417,0.19266821038684356,3.1053871589263338,-0.4498197171911032,-0.7683692548417271,0.6685820526543121,0,0,1,1,0,0,0,0,1.3061136949590206
1,0.921335633023837,-0.8052422902334453,1.122532344767751,0.8163688933673969,0.9253171797632596,0.23189724120227986,-1.5977977868518312,0,1,0,0,1,0,1,0,-0.4218526172278822
1,1.1055553169692502,-0.33033922192299175,0.08779950635293375,0.07396906454221767,-0.6722178784939229,-0.6467244072047482,1.6100013706030178,0,0,0,1,0,0,0,0,0.8585381122403487
1,1.6724123324678584,0.4752856387756165,-0.2751733914434144,-0.7835572481673623,2.000844921059945,1.6052787203792622,1.7146035170417628,0,0,0,0,1,0,1,0,3.0077843382263065
0,0.11622433990948534,1.2300631309673749,-0.9455545113810905,1.0627707825971453,1.0487019225531828,-1.1859728133756327,-1.1793892010968507,0,0,1,0,1,0,1,0,-0.7545621105337371
1,-0.4332511991174577,-1.1863807325963587,-0.6265947282050038,-1.0219753470638897,0.020895459047118765,0.11841623982575993,0.459377759776822,0,0,0,0,1,0,0,0,0.2524703624077834
1,1.2665959919290946,-0.24838330970368444,-0.343493334096024,0.6804615162458427,-0.01681443017501764,-0.3019719443011062,-1.283991347535596,0,0,1,1,0,0,0,0,-0.7707584074647966
1,0.25202838552714985,0.48871976715824067,1.1984365918625386,-0.16118912562296803,0.21927283224054567,-0.8627455970385864,1.6100013706030178,0,0,0,1,0,0,0,1,1.7442575917032868
1,0.41886739240123505,1.220357207655293,1.3980626681867294,0.19196964190202026,-1.0273136021432272,-0.765443206742486,-1.1096544368043542,0,1,0,0,0,1,0,0,-0.3840748886543558
1,0.3305598537007252,1.0577931823831426,-1.124253519917224,-0.6553924711568491,-0.8210013122070268,-0.31179600058830786,-1.1445218189506023,0,1,0,0,0,0,0,1,-0.6463154269999369
1,-0.5587192032792597,0.7372975395091297,-0.09233101965385326,0.38846807430505165,-0.0009896231427915698,1.3902297081007378,-1.0747870546581058,0,0,1,0,1,0,0,0,-1.0677396299955462
0,-1.4051585159784528,0.13909337646931846,0.3564483060969294,0.6824182812311551,0.10477373502661254,1.6265936877025073,0.3896429954843253,0,0,1,0,0,1,1,0,-0.22394953623831124
1,-0.6488613519543323,1.124417912106408,-0.26581282350744145,-0.3919977571531486,-1.8014984028732113,2.0036173588698474,0.5988472883618154,0,0,0,1,0,0,0,0,0.08477071735023539
0,-0.5999678174329325,-0.90829125909695,0.6613880420237066,-1.3270902706268717,0.22751575081787667,0.7070433833276673,0.5291125240693187,0,1,0,1,0,0,1,0,0.15264262261324738
0,0.9315615662585209,0.0599583164589346,-0.15639912116559665,0.08434833913787504,-0.33878738568980443,-1.0222482837943265,0.006101791875593364,1,0,0,1,0,0,0,0,0.05017559843875303
1,-0.9957434006609496,-0.24061149894974512,-0.3144218776158977,1.432417838407101,0.16479323275850108,-0.1255834720990365,0.459377759776822,0,0,0,1,0,0,1,0,-0.056368388203589304
0,0.6765669806220765,0.17659498135352064,1.3879369061707383,-0.45947532916238043,0.0850754808890108,-1.1068793787149331,1.6100013706030178,1,0,0,0,0,0,0,0,2.2746006164192747
1,0.7254846207929815,0.66775186809748,1.4055851709895786,1.0128325335517274,-0.0472869252033715,0.37274502367199136,0.4942451419230704,0,1,0,1,0,0,0,0,0.8813169569268661
1,1.0696660007638166,-0.6192172854380411,0.15441325154692143,1.231341485523615,0.5595214038393294,-1.3055562738386606,0.6685820526543121,1,0,0,0,0,1,0,1,0.9932047804715072
1,0.6886952587804731,0.7317084372454065,0.5435696613166929,1.4477179186354077,0.08291636054041446,-0.5935092429456388,-1.1445218189506023,0,0,0,0,1,0,1,0,-0.38446241181301744
1,0.19812554024483053,0.4755828033716427,-1.0123016773322016,0.37887960431282075,0.43336429058913667,0.43374420426604343,-0.20310250100189678,1,0,0,1,0,0,1,0,-0.07743590609818135
1,-0.015679688516070843,-1.2557813313157418,0.08642021758304104,0.4904769560525656,-1.5332637748336815,0.37741882938167803,1.6797361348955144,1,0,0,1,0,0,1,0,0.6248988276840507
1,-0.5459173256348878,-0.6303052617938364,1.6972977586815057,-1.0956476376514994,-0.13161676484893098,-0.6140366945746557,0.7731841990930572,0,1,0,1,0,0,0,1,0.3476734159911462
0,-0.3935870090005543,0.5794192764575563,-0.1654623816919189,1.012472999628542,-0.45233724186876667,0.0319183566245983,-1.6675325511443277,0,0,0,0,0,1,1,0,-2.360551195417021
1,-1.3885125158652993,-0.21157106565773887,0.22124261166181566,-0.7521188694067096,1.157044058542877,-0.00432301749144356,1.6448687527492662,0,0,1,1,0,0,1,0,1.1983084506903656
1,0.2519433503850612,-0.21801192362852043,1.2790244317031356,1.2310757488966546,0.9249747896859845,-2.0892215083067303,1.331062313433031,0,0,1,0,0,1,0,0,1.1614196477771062
1,0.03605319665702774,1.637459196225423,-1.6154170874714602,0.38143428975441934,-2.301679329527056,0.6079423376774038,0.21530608475308352,1,0,0,1,0,0,0,0,-1.0984231443364538
1,0.9618224689800393,-0.9437726978723361,1.5422793526369207,-0.2082131633289268,1.1991354147088176,0.4364174732699305,-0.900450143926864,0,1,0,0,1,0,1,0,0.34233599923680114
0,-0.3000078807985133,-0.42313081580872364,0.5612056943160048,0.7311432313319888,-0.1604390095743275,1.734053277584326,0.7034494348005605,0,0,1,1,0,0,1,0,0.6101448845606354
0,0.7887240756409127,-0.010302203197310601,-0.2005110042812413,0.33953067355640315,0.43109334128086274,0.8043490261863822,-0.7261132331956222,0,0,0,0,0,0,0,0,-0.07478714075770776
1,0.10037005097944991,0.49002462866231744,-0.5145306138010518,-0.17717343093931429,0.6693467521665882,-0.049946930596454574,1.5751339884567694,1,0,0,1,0,0,0,0,1.4166759726224247
0,1.5875613748564952,0.859178547637013,-1.019318158175125,-0.8172146928205234,1.257222383882407,0.08582384102199138,0.8080515812393056,1,0,0,0,1,0,1,0,1.5739767392328192
1,0.2880301427304384,-0.6279328790165055,-0.8942961086818327,-1.1009675819636162,1.1957342514378833,-1.3093512734946182,0.42451037763057364,1,0,0,0,0,0,1,0,0.7491950686346092
0,1.5364548065947257,-1.204011743040864,-0.7118442672681445,0.384264136859173,-1.177570354114617,1.5794968146759012,0.9126537276780506,0,1,0,1,0,0,0,1,0.599314123379001
0,0.511186652229525,-1.0304008902331472,0.2638288616587689,-2.0635861078279696,-1.5115644084549555,0.8842872371681292,0.7731841990930572,0,0,0,0,0,0,0,1,0.9653552756628737
1,-2.4636055075365926,-0.043281392453249405,-1.1995928606189281,1.5977611268990037,1.0687277352681577,-0.20112744804000876,-0.37743941173313855,0,0,1,0,0,0,1,0,-1.300591354977788
0,1.1153698487624712,-1.0603503231643394,-0.27765669864746106,0.35688619014550954,-2.927810177077059,-0.4433233688430465,-0.8307153796343673,0,0,0,0,0,0,0,0,-1.1901236383533593
1,-0.6017876751535135,-1.311150013770628,-0.984096420625161,-1.0604916713296237,1.0350367393977544,1.6751244259291036,0.9126537276780506,0,0,0,0,1,0,0,1,1.092670678330695
0,-1.9671045735567134,-1.1793380866322698,0.10041314596724463,-0.16171176616657562,-0.9020280699815288,-0.06524630916045598,-1.0747870546581058,0,0,1,0,1,0,0,1,-2.498393546850434
1,-1.7803194640293103,-1.2731040491573915,-0.8089107952107871,0.6192743541750576,1.7031354875553113,-0.23321067111619126,-1.4583282582668378,0,0,0,0,0,0,0,0,-1.7457711045688418
1,0.20528373143289014,-0.12386054710995856,1.1264583954917837,0.5102532150318271,1.845642228751549,-2.2295577862499534,-0.41230679387938696,1,0,0,0,1,0,1,0,0.6304452931330282
0,0.5150388769927321,-1.931830491294582,-0.6450949742405753,-0.8676967103783517,-1.8273438246000546,-0.2154551593954649,-0.621511086756877,0,0,1,0,1,0,0,1,-0.7047661805829113
1,0.00866121552230203,-0.6143997896243769,-0.6276519758941902,-1.1824567833453794,-0.7161993272765088,-0.6309266526648032,0.7034494348005605,0,1,0,1,0,0,0,1,0.9711495949835246
1,0.4113982044756873,1.1466393019687344,-0.00510507396405238,0.044081615233561425,-0.37655308818145145,-0.13620407040665644,-1.5629304047055828,0,1,0,0,1,0,1,0,-0.6026919676819263
1,1.776339644557932,-0.4810352860585885,0.3976084974579798,-0.33946187631584385,-0.23603706382337966,0.2895302483281557,-0.7261132331956222,0,0,1,0,1,0,1,0,-0.22776380236289234
1,-2.137956009490948,0.5850991786676403,1.152727603706158,0.15668976413817856,1.6020778361359778,0.1402987166247754,1.540266606310521,1,0,0,0,1,0,1,0,1.4250861429974093
1,-0.9955367296558241,-0.8308342316194897,-0.7945171889405529,-0.6579492514231768,-1.0511135040313917,-0.24301395778313833,1.3659296955792792,0,0,1,0,1,0,1,0,1.0281527393166474
0,-0.997327372255679,0.8164075012296164,0.47646578784529625,0.26743109412102045,0.6339922364617168,0.6816105519736249,-1.005052290365609,0,0,0,0,0,1,0,1,-0.6329945697332139
1,-0.1593874052885713,0.7693159123295701,0.9148211045445545,-0.2937313001765096,0.02517271528214084,0.8083018148662456,-1.5629304047055828,0,0,1,0,0,1,1,0,-1.1071115653633783
1,-1.2337958763127166,-1.379772234590729,-0.9024711212661602,0.12882256547074306,1.3119451069762142,-1.3364042138278391,-0.6912458510493737,1,0,0,0,1,0,1,0,-0.9381753057978376
0,-0.5859279822466802,1.6181374609191674,-0.6737640882637274,0.7410518043630521,-0.08706941975054863,1.223670854444824,-1.6326651689980796,0,0,1,0,1,0,0,1,-1.577523709387697
1,-0.5417106337060896,0.8739709897981209,0.6304877602756078,0.3814928712738928,1.832671052089886,0.1442403424338191,1.7146035170417628,1,0,0,1,0,0,0,0,1.857825656348012
0,0.9088713004308303,1.3282478093315087,0.4896258628204054,0.9736415158197106,-0.4786348871442855,-0.3631750415162303,-1.388593493974341,0,1,0,1,0,0,0,1,-0.6455637399338242
1,0.5891697155579494,1.4632809158939248,0.8747457207465623,-0.4405713994860818,-0.3209643547062182,1.4915047518000981,0.25017346689933184,0,0,1,0,0,0,0,0,0.7563932420725745
0,1.0251751616552567,0.8490235330286516,2.3242996757133505,-0.8197472022154099,0.4611072600150269,-0.21131115814257517,1.0869906384092924,0,0,0,0,0,1,0,0,1.7565172431405207
0,-0.44750312574048684,0.06801024556214241,0.26776949438003145,-0.06216249635650001,0.4529761033664191,-1.4652872589089183,0.1455713204605868,0,0,1,1,0,0,0,1,0.13676978352989155
1,0.8025501192143747,0.9669354829537915,1.0494745683275035,-1.064979118197513,0.5237288026200462,-0.12601624626811894,-0.7261132331956222,1,0,0,0,0,0,1,0,0.11844401334447728
0,0.4074422047607426,0.18359524350711695,-0.13743648922968768,-0.22179383090950572,1.0530237000337719,-0.7852391159355858,-1.1445218189506023,0,0,0,1,0,0,1,0,-0.5779193762352329
1,0.5191001116226097,1.4786365112225404,-1.8655723425689166,0.5355962231311163,0.22056396447863422,-2.281079249311317,-1.2142565832430992,1,0,0,0,0,0,0,0,-1.6113255366033759
0,0.05631318319079136,0.9832342135101895,0.8295756951789993,2.7936148450682623,0.5427726357118755,1.3619352913648957,-1.5629304047055828,1,0,0,0,0,1,1,0,-1.1500229167991094
1,-0.008945753461966898,-0.5024923379239319,-0.29586137007799346,-1.8355958682502207,-1.1570798116030885,0.8120073802306804,1.052123256263044,0,0,0,0,1,0,0,1,1.093547906800744
0,0.5376430692835173,-0.28666500988536775,0.8159007588808229,0.424973803575303,-0.04893717412489349,-0.08462143735879736,0.3199082311918286,0,0,0,1,0,0,1,0,0.47543900955621493
0,-0.4127486812903389,0.9958555877341969,1.6656160606699384,-0.9334865723904002,1.106647499219402,0.511741786897145,-0.621511086756877,1,0,0,0,0,0,0,0,-0.060403619273033476
0,-0.019657635481417985,-1.0546758689642866,-1.0005885368005925,0.7248236195865028,-0.22015939093943213,-1.2721463495060334,1.435664459871776,0,0,1,0,0,1,0,0,0.5582699112885472
1,-1.1743899674015097,1.1072557209323204,-1.1257786302312807,0.07559063415115751,0.827564872234195,-0.8009964310887406,-1.3537261118280925,1,0,0,1,0,0,0,1,-0.9541831868756923
1,2.110397051845102,0.6720752001723959,-2.0965399201689,-0.9524317784353384,-0.07839598887868539,-0.12496923977686114,-0.7609806153418706,0,0,0,1,0,0,0,0,-0.07091137548197853
0,0.24579387989633725,0.49702367154771177,0.7384652141730373,-0.22181825390379264,-0.8842122411183789,1.009776207083496,1.052123256263044,1,0,0,0,1,0,1,0,1.024577815842764
0,0.7973210840710219,-1.078716693060836,1.7768820819623943,-0.7645892070800597,0.6128331735981265,0.7943940681831225,-0.7609806153418706,0,0,0,0,0,1,0,1,0.40848127434171927
1,1.078449248159079,-0.6848327083102314,-0.5544865202834205,1.2646897162675124,-0.4204462380773237,1.0262108381734503,0.4942451419230704,0,0,0,0,0,1,0,0,0.33580276767584916
1,2.143517880390039,1.092050113700187,0.36324731576462205,-0.6287490218105717,1.3695163853187875,1.477291168248838,-0.9353175260731122,0,0,1,0,0,1,0,1,0.4739121691510953
0,-0.735953851801173,-0.8072912608015669,1.6204303926279806,-0.1075824436750767,-0.12337099776991514,-2.2781092650351344,0.07583655616809008,1,0,0,0,0,1,1,0,0.24342171275323726
0,1.0898133001828505,0.6707014505427168,-0.1060820495553687,1.373804893492735,-0.0339783924249342,0.3997197160218505,0.7034494348005605,0,0,0,0,0,0,1,0,1.1522903812607823
0,0.2191641459823131,-1.0264554435990594,-0.5282356580942862,-0.23075608368820297,0.2501310846486674,1.0832567099428698,-1.005052290365609,0,1,0,0,0,0,0,0,-1.2057577505402248
0,-0.6562164541832082,0.3577429113473819,2.363842686168086,-0.14768229959622606,0.5117287151334603,-0.08824080089749747,-1.4583282582668378,0,1,0,0,1,0,0,0,-0.5070888343756612
0,-0.20762660585094492,0.4309946175070832,1.9608770216481164,-0.590917813643497,-0.6067446834482834,0.1238944935514022,1.6100013706030178,1,0,0,0,0,0,0,0,1.0307561082736436
0,0.05779856957512198,-0.8205090430627312,-2.1000821192993935,-0.31229099109612457,-0.24401967505808672,-0.032233089172493706,0.5291125240693187,0,1,0,1,0,0,0,0,0.011317843559472485
1,-0.6763925583473516,1.5231016376048858,-0.7577452699365126,-1.0377999775260374,-0.5646910816291747,0.5868687795607003,1.331062313433031,0,1,0,0,0,1,1,0,1.0008638493245692
0,1.710281777068761,-1.9071642727384346,0.08467936187606316,-1.5583965744509884,-0.7656555823767637,-0.95564697761357,1.7494708991880112,0,0,0,0,0,1,1,0,2.364306046665463
1,3.6997470058081214,0.3530890753741885,-1.5082203255267284,1.0285871749415314,0.5801611376882829,-1.5655826605938343,-1.2142565832430992,0,0,0,0,0,0,1,0,0.556494128497271
